id,journal_text,duration_min,sleep_hours,energy_level,stress_level,time_of_day,previous_day_mood,reflection_quality,emotional_state,intensity,cleaned_text,time_of_day_enc,reflection_quality_enc,previous_day_mood_enc,ambience_type_cafe,ambience_type_forest,ambience_type_mountain,ambience_type_ocean,ambience_type_rain,face_emotion_hint_calm_face,face_emotion_hint_happy_face,face_emotion_hint_neutral_face,face_emotion_hint_none,face_emotion_hint_tense_face,face_emotion_hint_tired_face,face_emotion_hint_unknown
10001,woke up feeling more organized mentally. i was more tired than i thought.,4,8.5,3,1,night,mixed,vague,0,0,woke up feeling more organized mentally i was more tired than i thought,4,0,3,True,False,False,False,False,False,True,False,False,False,False,False
10002,started off distracted most of the time. this was better than yesterday.,4,8.5,1,2,afternoon,mixed,clear,0,0,started off distracted most of the time this was better than yesterday,2,2,3,False,False,True,False,False,False,True,False,False,False,False,False
10003,kinda calm ...,15,8.5,2,5,evening,calm,vague,0,0,kinda calm,3,0,0,True,False,False,False,False,False,True,False,False,False,False,False
10004,after the session i felt able to think straight. my breathing slowed for a moment.,7,7.0,2,3,morning,overwhelmed,clear,0,0,after the session i felt able to think straight my breathing slowed for a moment,1,2,5,False,False,False,True,False,False,False,False,True,False,False,False
10005,lowkey felt pretty grounded. i had to restart once. ...,20,8.5,1,5,afternoon,calm,vague,0,0,lowkey felt pretty grounded i had to restart once,2,0,0,False,False,False,True,False,False,False,False,False,False,True,False
10006,"today i was a little better and a little off, but sleep probably affected it.",4,3.5,4,2,morning,neutral,clear,0,0,today i was a little better and a little off but sleep probably affected it,1,2,2,False,False,False,False,True,False,False,False,False,False,True,False
10007,lowkey felt unable to stay with one thought. mountain visuals made it easier to pause.,25,8.0,2,3,night,calm,clear,0,0,lowkey felt unable to stay with one thought mountain visuals made it easier to pause,4,2,0,False,False,False,False,True,False,False,True,False,False,False,False
10008,ended up like everything piled up. then my mind wandered again. then it faded again.,10,8.5,2,4,afternoon,mixed,clear,0,0,ended up like everything piled up then my mind wandered again then it faded again,2,2,3,False,True,False,False,False,False,False,False,False,False,False,True
10009,"for a while i was itchy in my head, but ocean audio was nice.",4,8.5,4,4,evening,overwhelmed,conflicted,0,0,for a while i was itchy in my head but ocean audio was nice,3,1,5,False,False,False,False,True,False,False,False,False,True,False,False
10010,for a while i was more tired than i expected. the rain helped a little. after that i could continue.,12,3.5,4,2,night,neutral,clear,0,0,for a while i was more tired than i expected the rain helped a little after that i could continue,4,2,2,False,True,False,False,False,False,False,False,False,False,False,True
10011,"started off like everything piled up, but forest sounds worked for a bit. ...",30,5.0,2,3,morning,neutral,clear,0,0,started off like everything piled up but forest sounds worked for a bit,1,2,2,False,False,False,True,False,True,False,False,False,False,False,False
10012,ok session,20,7.0,2,3,afternoon,neutral,conflicted,0,0,ok session,2,1,2,False,False,False,False,True,True,False,False,False,False,False,False
10013,actually helped,25,7.0,4,3,afternoon,mixed,clear,0,0,actually helped,2,2,3,False,False,False,True,False,False,False,False,True,False,False,False
10014,woke up feeling actually able to focus. then my mind wandered again. still not fully there though. ...,4,5.0,2,4,afternoon,restless,vague,0,0,woke up feeling actually able to focus then my mind wandered again still not fully there though,2,0,4,False,False,True,False,False,False,True,False,False,False,False,False
10015,started off surprisingly okay. i couldn't tell if it was helping at first.,20,4.0,4,1,morning,mixed,clear,0,0,started off surprisingly okay i couldnt tell if it was helping at first,1,2,3,True,False,False,False,False,False,False,False,False,False,True,False
10016,"lowkey felt just normal, but it took time to click.",35,6.0,4,2,evening,neutral,vague,0,0,lowkey felt just normal but it took time to click,3,0,2,True,False,False,False,False,False,False,False,False,False,False,True
10017,by the end i was split between calm and tension. cafe ambience weirdly helped. after that i could continue.,35,8.0,1,2,morning,focused,conflicted,0,0,by the end i was split between calm and tension cafe ambience weirdly helped after that i could continue,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False
10018,"not gonna lie i felt calmer on the surface but still busy underneath, but this was better than yesterday. ...",30,5.0,3,5,evening,focused,clear,0,0,not gonna lie i felt calmer on the surface but still busy underneath but this was better than yesterday,3,2,1,False,False,False,True,False,True,False,False,False,False,False,False
10019,"started off ready to start work, but teh rain helped a little.",30,7.0,4,1,afternoon,focused,vague,0,0,started off ready to start work but teh rain helped a little,2,0,1,False,False,False,True,False,True,False,False,False,False,False,False
10020,still off,7,8.5,1,2,evening,overwhelmed,conflicted,0,0,still off,3,1,5,False,True,False,False,False,True,False,False,False,False,False,False
