id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,3,0.6281,0,light_planning,tonight,Great focus energy. Channel it into structured planning. Save this for tonight. Activity: light planning.
10002,restless,5,0.3257,1,pause,later_today,You seem quite restless. Yoga can help release that tension. Plan to do this later today. Activity: pause.
10003,focused,5,0.3003,1,pause,tonight,Great focus energy. Channel it into structured planning. Save this for tonight. Activity: pause.
10004,focused,2,0.3042,1,rest,now,You're in a focused state. A little planning now can go a long way. Start right now. Activity: rest.
10005,restless,5,0.2274,1,pause,within_15_min,You seem quite restless. Yoga can help release that tension. Try to do this within the next 15 minutes. Activity: pause.
10006,mixed,5,0.2796,1,grounding,within_15_min,A lot seems to be swirling. Let's ground you first before anything else. Try to do this within the next 15 minutes. Activity: grounding.
10007,restless,4,0.4216,0,pause,now,You seem quite restless. Yoga can help release that tension. Start right now. Activity: pause.
10008,overwhelmed,4,0.3683,0,rest,within_15_min,Things feel heavy right now. Yoga or rest — let your body lead. Try to do this within the next 15 minutes. Activity: rest.
10009,restless,4,0.4473,0,yoga,tonight,You seem quite restless. Yoga can help release that tension. Save this for tonight. Activity: yoga.
10010,overwhelmed,1,0.3278,1,rest,tonight,You seem a little overwhelmed. Rest is the kindest thing right now. Save this for tonight. Activity: rest.
10011,overwhelmed,4,0.4413,0,rest,now,Things feel heavy right now. Yoga or rest — let your body lead. Start right now. Activity: rest.
10012,neutral,4,0.2415,1,grounding,within_15_min,You seem unsettled beneath the surface. Grounding can help center you. Try to do this within the next 15 minutes. Activity: grounding.
10013,restless,4,0.2247,1,yoga,within_15_min,You seem quite restless. Yoga can help release that tension. Try to do this within the next 15 minutes. Activity: yoga.
10014,restless,3,0.3606,1,pause,within_15_min,You seem quite restless. Yoga can help release that tension. Try to do this within the next 15 minutes. Activity: pause.
10015,neutral,3,0.3025,1,grounding,within_15_min,You seem unsettled beneath the surface. Grounding can help center you. Try to do this within the next 15 minutes. Activity: grounding.
10016,neutral,1,0.4355,0,movement,tonight,Things feel neutral right now. A short movement break can shift your energy. Save this for tonight. Activity: movement.
10017,mixed,3,0.5868,0,grounding,within_15_min,A lot seems to be swirling. Let's ground you first before anything else. Try to do this within the next 15 minutes. Activity: grounding.
10018,mixed,4,0.5499,0,grounding,tonight,A lot seems to be swirling. Let's ground you first before anything else. Save this for tonight. Activity: grounding.
10019,focused,4,0.3247,1,light_planning,later_today,Great focus energy. Channel it into structured planning. Plan to do this later today. Activity: light planning.
10020,mixed,4,0.2077,1,grounding,tonight,A lot seems to be swirling. Let's ground you first before anything else. Save this for tonight. Activity: grounding.
10021,restless,3,0.4092,0,pause,tonight,You seem quite restless. Yoga can help release that tension. Save this for tonight. Activity: pause.
10022,calm,3,0.5586,0,light_planning,within_15_min,You're in a good headspace. Use this clarity for some light planning. Try to do this within the next 15 minutes. Activity: light planning.
10023,neutral,4,0.2739,1,grounding,now,You seem unsettled beneath the surface. Grounding can help center you. Start right now. Activity: grounding.
10024,calm,5,0.3073,1,pause,tonight,You're in a good headspace. Use this clarity for some light planning. Save this for tonight. Activity: pause.
10025,neutral,4,0.2224,1,grounding,now,You seem unsettled beneath the surface. Grounding can help center you. Start right now. Activity: grounding.
10026,overwhelmed,1,0.4608,0,rest,now,You seem a little overwhelmed. Rest is the kindest thing right now. Start right now. Activity: rest.
10027,mixed,5,0.5636,0,grounding,tonight,A lot seems to be swirling. Let's ground you first before anything else. Save this for tonight. Activity: grounding.
